Time,Wave Gen Out,In EncoderPos,In Pressure1 Raw,In Pressure2 Raw,In Pressure3 Raw,In Pressure4 Raw,In Pressure5 Raw,Spl Loop Demand,In SpoolPos,CAN Sys PDO3 Input4,CAN Sys PDO4 Input1,CAN Sys PDO4 Input2,CAN Sys PDO4 Input3,CAN Sys PDO4 Input4,In Pressure1,In Pressure2,In Pressure3,In Pressure4,In Pressure5
0.0000,-7.082968235015869,0.3230018615722656,2098.0,2056.0,2193.0,2172.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.9152,0.735,108.801
0.0010,-7.179853916168213,0.3230018615722656,2099.0,2056.0,2192.0,2172.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,0.735,103.62
0.0020,-7.275367736816406,0.3230018615722656,2097.0,2054.0,2191.0,2172.0,2048.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,1.4766000000000001,3.4258,0.735,93.258
0.0030,-7.3694939613342285,0.3230018615722656,2097.0,2057.0,2191.0,2175.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,2.2149,3.4258,1.47,103.62
0.0040,-7.462210655212402,0.3230018615722656,2099.0,2058.0,2193.0,2174.0,2052.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,2.4610000000000003,3.9152,1.225,113.982
0.0050,-7.553502082824707,0.3230018615722656,2099.0,2054.0,2191.0,2174.0,2049.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.4258,1.225,98.43900000000001
0.0060,-7.643352031707764,0.3230018615722656,2100.0,2056.0,2189.0,2172.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,2.9364,0.735,98.43900000000001
0.0070,-7.731740474700928,0.3230018615722656,2098.0,2057.0,2193.0,2172.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.9152,0.735,108.801
0.0080,-7.818652153015137,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,103.62
0.0090,-7.904069900512695,0.3230018615722656,2097.0,2057.0,2192.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,2.2149,3.6705,0.735,103.62
0.0100,-7.987978458404541,0.3230018615722656,2097.0,2054.0,2191.0,2172.0,2049.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.4436,1.4766000000000001,3.4258,0.735,98.43900000000001
0.0110,-8.07036018371582,0.3230018615722656,2098.0,2055.0,2192.0,2174.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.6705,1.225,103.62
0.0120,-8.151201248168945,0.3230018615722656,2098.0,2054.0,2191.0,2173.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,3.4258,0.98,98.43900000000001
0.0130,-8.230486869812012,0.3230018615722656,2097.0,2057.0,2191.0,2172.0,2052.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,2.2149,3.4258,0.735,113.982
0.0140,-8.308198928833008,0.3230018615722656,2096.0,2057.0,2191.0,2172.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.203,2.2149,3.4258,0.735,108.801
0.0150,-8.384323120117188,0.3230018615722656,2099.0,2056.0,2192.0,2174.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,1.225,103.62
0.0160,-8.458845138549805,0.3230018615722656,2097.0,2056.0,2192.0,2174.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.6705,1.225,108.801
0.0170,-8.531752586364746,0.3230018615722656,2099.0,2057.0,2192.0,2174.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.6705,1.225,108.801
0.0180,-8.60303020477295,0.3230018615722656,2099.0,2058.0,2194.0,2175.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,2.4610000000000003,4.1599,1.47,113.982
0.0190,-8.672663688659668,0.3230018615722656,2100.0,2054.0,2192.0,2174.0,2049.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.4766000000000001,3.6705,1.225,98.43900000000001
