Time,Wave Gen Out,In EncoderPos,In Pressure1 Cal,In Pressure2 Cal,In Pressure3 Cal,In Pressure4 Cal,In Pressure5 Cal,Spl Loop Demand,In SpoolPos,CAN Sys PDO3 Input4,CAN Sys PDO4 Input1,CAN Sys PDO4 Input2,CAN Sys PDO4 Input3,CAN Sys PDO4 Input4
0.0000,0.09517176449298859,0.302001953125,2.8125,0.1875,8.625,7.5,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.0010,0.23338201642036438,0.302001953125,2.9375,0.25,8.625,7.4375,0.25,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
0.0020,0.3715478181838989,0.302001953125,2.75,0.1875,8.5625,7.5,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.0030,0.5096426010131836,0.302001953125,2.8125,0.125,8.5625,7.4375,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.0040,0.6476398706436157,0.302001953125,3.0,0.1875,8.625,7.625,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.0050,0.7855132818222046,0.302001953125,3.0,0.25,8.625,7.5,0.1875,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
0.0060,0.9232365489006042,0.302001953125,2.875,0.25,8.5625,7.5625,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.0070,1.0607833862304688,0.302001953125,2.8125,0.1875,8.625,7.4375,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.0080,1.1981276273727417,0.302001953125,2.8125,0.1875,8.625,7.4375,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.0090,1.3352429866790771,0.302001953125,2.875,0.25,8.5,7.5,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.0100,1.4721029996871948,0.302001953125,2.8125,0.1875,8.5625,7.5625,0.0625,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.0110,1.6086817979812622,0.302001953125,3.0,0.25,8.75,7.5,0.125,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
0.0120,1.7449533939361572,0.302001953125,2.875,0.1875,8.625,7.5,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.0130,1.8808913230895996,0.302001953125,2.75,0.1875,8.625,7.4375,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.0140,2.016470193862915,0.302001953125,2.9375,0.1875,8.6875,7.5625,0.1875,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
0.0150,2.1516635417938232,0.302001953125,3.0625,0.1875,8.625,7.5,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.0160,2.2864458560943604,0.302001953125,3.0625,0.25,8.625,7.5625,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.0170,2.4207911491394043,0.302001953125,2.875,0.1875,8.625,7.5625,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.0180,2.5546741485595703,0.302001953125,2.8125,0.25,8.625,7.5,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.0190,2.6880688667297363,0.302001953125,2.875,0.1875,8.5625,7.5625,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.0200,2.8209497928619385,0.302001953125,3.0625,0.25,8.6875,7.5625,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.0210,2.95329213142395,0.302001953125,3.0,0.25,8.6875,7.5625,0.25,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
0.0220,3.0850696563720703,0.302001953125,2.8125,0.125,8.625,7.5,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.0230,3.2162582874298096,0.302001953125,3.0625,0.25,8.5,7.5625,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.0240,3.346831798553467,0.302001953125,2.8125,0.125,8.625,7.5,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
